Id,SalePrice
2735,92463.9760765
2736,91884.55292740576
2737,80291.55246808949
2738,91496.03199252754
2739,113703.91311458289
2740,89327.1677188468
2741,97679.30129889335
2742,103116.55248114388
2743,99835.29422541948
2744,110378.97823299014
2745,97034.78518946064
2746,91780.61698641568
2747,103518.7325324932
2748,92044.50872770541
2749,81290.27597307868
2750,83115.16322886912
2751,84484.97063592254
2752,139665.66401310873
2753,104907.13188736919
2754,140278.76709323318
2755,91834.96306011057
2756,60009.91716926875
2757,49619.52585254256
2758,75001.75897264997
2759,100123.15755400003
2760,79059.87836132398
2761,98244.14912918232
2762,100926.30073848728
2763,124267.78121454113
2764,119226.47654656463
2765,184760.8364370512
2766,80394.04506471203
2767,55908.523548090474
2768,78840.24663294439
2769,83239.23989007463
2770,103768.54886487161
2771,79125.10875227739
2772,80907.89856871119
2773,112282.02165242584
2774,90566.46584256693
2775,71216.78337662552
2776,103504.58931625629
2777,111710.18594923189
2778,69830.773885598
2779,76320.5561093718
2780,67907.4353307136
2781,63953.89400682105
2782,67717.9437352663
2783,60735.12961915974
2784,84992.66901945024
2785,88676.80330236645
2786,55244.31147790215
2787,87068.42646232058
2788,57714.584129966184
2789,125547.02229234422
2790,55806.68626220356
2791,79103.72182279704
2792,50541.751243001236
2793,91661.79452937424
2794,60728.56921293835
2795,82502.00576296473
2796,64855.26463884386
2797,126872.69416341062
2798,72624.14358878584
2799,81757.2882483868
2800,50640.24445160513
2801,74653.38608716118
2802,90436.46036521353
2803,106544.48571425414
2804,96928.69163460119
2805,65755.66774347657
2806,69905.03180837492
2807,114256.47642305368
2808,95143.60189608026
2809,91819.84832534172
2810,81958.16697360734
2811,106251.94696420863
2812,108506.3774766262
2813,111425.81984064079
2814,104512.1433121159
2815,62463.2311226688
2816,141179.36122049563
2817,95616.90125599848
2818,90581.73408388716
2819,122503.7446810132
2820,84208.06212583545
2821,69065.51332733277
2822,119594.88093660849
2823,192323.34716621583
2824,115408.02666037844
2825,104829.79138123704
2826,85277.15486206363
2827,96689.79080566406
2828,154330.44985832353
2829,137547.70863062632
2830,151318.7494158806
2831,122739.72271572726
2832,147941.57661394
2833,193914.43626895713
2834,145030.57296792796
2835,148858.78768760507
2836,134654.28350899558
2837,104203.4934182086
2838,90364.97342534942
2839,114983.6390571268
2840,141251.85063700963
2841,140210.55048441066
2842,155607.99524865462
2843,103856.68687540082
2844,114506.99490702289
2845,79299.28441442807
2846,144308.05987065734
2847,132399.84148126375
2848,146113.11981461768
2849,132225.1405395752
2850,197445.67990402077
2851,141518.92166849415
2852,159669.58012529806
2853,158345.3021297262
2854,100123.16324466532
2855,138153.10546710496
2856,139524.97313117745
2857,130041.30462443261
2858,140060.190873137
2859,92909.33567090592
2860,80779.56224701562
2861,86417.50243542121
2862,132584.1299047006
2863,91964.13354351121
2864,163148.8741786728
2865,104617.96877055896
2866,115170.08439437173
2867,70321.31717811867
2868,80818.526301927
2869,62982.13037758247
2870,85885.77282804609
2871,51134.84230595875
2872,38798.72948787622
2873,62118.86098206158
2874,99413.7406709787
2875,77393.89938518633
2876,126973.47154859948
2877,94398.95475785503
2878,87470.70915789105
2879,91245.98845021152
2880,71012.83302831548
2881,87758.17113858316
2882,99868.6242918997
2883,124979.90881372726
2884,132028.04655654306
2885,109335.64078818624
2886,129438.62643633573
2887,57326.9376568911
2888,98923.98597017585
2889,48335.84529316033
2890,59846.65029145742
2891,97555.25083980773
2892,40279.927875691035
2893,59083.10801790801
2894,47389.82046818485
2895,195173.55797820835
2896,165381.0622930904
2897,134889.82586908017
2898,105708.22656653755
2899,142891.2164534384
2900,108423.29543087594
2901,124742.86490421736
2902,132835.90004600887
2903,212763.73516891917
2904,223689.67940900582
2905,58712.33262931538
2906,144679.75624905908
2907,76352.49855858562
2908,94071.69162440028
2909,110612.48243960612
2910,64037.23994039378
2911,63340.30942569384
2912,97832.46835908435
2913,57921.173875572145
2914,59646.42417395369
2915,60475.099271423496
2916,56541.035090536236
2917,93609.1675063943
2918,81460.47888976512
2919,150498.0672668628
